Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1472.371667550705
FDI22,OUT018,3215.308944254946
FDT09,OUT013,2062.8433589504625
DRC24,OUT027,3988.5171338576674
FDT39,OUT046,2446.1527460180673
FDX28,OUT045,1557.3173951242934
FDA50,OUT018,1476.5463167549042
FDT33,OUT027,4314.224090028419
FDQ60,OUT049,2041.8105492869245
NCM19,OUT018,1697.736860658909
FDF40,OUT046,4037.671500129964
NCI30,OUT035,3960.688854463456
FDK34,OUT049,3940.103439538242
FDA38,OUT027,6309.60982315812
FDT02,OUT045,608.0810183995522
FDC11,OUT017,1364.8169977427553
FDD08,OUT046,621.0211515880259
NCS29,OUT046,4162.526209007142
DRI03,OUT010,441.44671215124544
FDK48,OUT035,1129.704086573895
FDM52,OUT049,2507.8980725189112
FDP49,OUT035,859.3405241278805
DRA24,OUT046,2590.717664892467
NCJ43,OUT049,2886.1856609362235
FDE11,OUT045,3055.528900111895
FDP01,OUT049,2514.855687669006
FDQ59,OUT018,1360.8777458911884
FDA43,OUT019,487.42639810871134
FDL14,OUT017,2476.626893692804
FDV50,OUT010,271.2040735395904
FDT01,OUT027,5478.838105339608
NCC42,OUT035,2059.689829107891
FDO28,OUT046,1985.62694332744
FDD32,OUT019,190.23544677213215
FDV45,OUT035,3114.1476538130214
NCW17,OUT019,301.21096302244837
NCJ17,OUT027,2440.690889783065
NCF18,OUT049,3083.6701340491168
FDP01,OUT045,2521.0698136532083
FDH24,OUT045,2567.4919760826583
FDI38,OUT027,5431.788843582897
FDX03,OUT035,653.6205904712606
FDY28,OUT046,3580.404368964229
FDN34,OUT018,2761.2378155631222
FDJ02,OUT045,2516.7539507074357
FDW40,OUT019,303.617630877552
FDX03,OUT017,630.5611493703768
FDE17,OUT027,3888.238216694611
FDT58,OUT046,2657.4864393435196
FDI38,OUT013,3531.6509489997607
FDW22,OUT035,3845.854056650924
FDS15,OUT027,2852.149337155897
NCX06,OUT013,3068.4598671074505
DRK47,OUT035,3883.881170551561
FDC23,OUT027,4936.631694767471
FDM56,OUT010,236.98117538321316
FDP21,OUT046,3123.206247672125
FDP58,OUT046,3617.0962134233037
FDA27,OUT019,575.5569630808506
FDK41,OUT019,212.30558846741317
NCH42,OUT046,3830.545734267616
FDG29,OUT045,630.5611493703768
FDW15,OUT018,2409.287330689989
FDD28,OUT018,861.7245356430861
FDQ37,OUT049,3067.887819866862
FDC23,OUT035,2908.818844863748
FDV13,OUT035,1389.8965274514028
FDK33,OUT046,3636.142065117304
FDO33,OUT013,1926.8267682486025
FDN21,OUT017,2596.724412004829
NCW06,OUT027,5367.5504567932
FDI38,OUT035,3607.1971935892125
FDC21,OUT027,2607.728588641028
NCS05,OUT046,2090.1513420502106
NCN53,OUT049,608.0810183995522
FDV40,OUT010,170.88596975513462
FDG60,OUT017,3901.1997952657634
NCY30,OUT027,5072.297854193076
FDM40,OUT045,2062.0314959681914
NCO30,OUT046,3046.482085412974
FDK10,OUT046,3062.1837751273792
FDM36,OUT045,2867.423149417444
FDN10,OUT013,1953.6787121450711
FDM46,OUT018,1423.8882547474998
FDX50,OUT049,1753.3199749732926
FDP33,OUT045,4007.8689700244145
FDO12,OUT045,3026.3342632212616
FDC28,OUT013,1730.8604346580219
FDO31,OUT045,1296.112583935763
FDX45,OUT035,2573.7498503269107
FDV21,OUT049,2057.0251818928386
FDH04,OUT049,1399.471175800034
NCG54,OUT013,2724.553501723014
FDO13,OUT046,2533.683041446119
FDA09,OUT027,5013.94700064726
FDC38,OUT017,2057.194640542013
NCO42,OUT046,2484.1309855164945
FDL45,OUT049,2060.9197251307824
NCK31,OUT013,787.1375147519321
FDM39,OUT017,2984.7163290372664
FDC22,OUT010,505.597874279742
FDF46,OUT046,1970.0962022815138
FDQ37,OUT045,3000.4321043211216
FDH41,OUT010,570.190474269059
FDQ04,OUT046,623.3714232715133
NCQ02,OUT027,5090.5697888928335
FDJ57,OUT027,5068.362629463924
NCE07,OUT049,2094.3474634553445
FDE56,OUT013,904.7979679098767
FDI20,OUT049,3681.433280268665
FDK36,OUT018,742.4435221824061
FDP08,OUT027,5415.108503353696
FDF44,OUT017,2041.692741795804
NCU53,OUT017,2651.4604346582837
FDF47,OUT035,3777.405882563692
FDS55,OUT010,350.3940080746238
FDZ52,OUT010,238.80947158799725
FDL04,OUT018,1613.4148479564565
NCM26,OUT035,2559.442778303357
FDX43,OUT049,2682.3397121132457
FDP52,OUT049,3866.7857391572716
DRK49,OUT045,626.6562406423935
FDE38,OUT013,2499.59894177331
DRF13,OUT035,2537.105600957066
FDK41,OUT010,193.13841376751003
FDJ04,OUT027,3217.724388256216
FDZ44,OUT018,1828.0508875749688
FDS11,OUT013,3798.3564513180627
FDA55,OUT049,3832.499859467615
NCW53,OUT046,3068.3300649908037
FDB49,OUT027,2565.695812265837
FDD23,OUT017,3130.950477645071
NCV42,OUT045,1724.2258729858438
NCZ29,OUT018,1884.0878376178634
FDQ26,OUT013,848.6137670687389
FDV08,OUT017,623.3714232715133
FDC53,OUT049,1570.2930906137224
FDV58,OUT010,511.82951488657767
NCP02,OUT019,168.20105765503592
DRI37,OUT045,862.9162360765534
FDQ12,OUT049,3861.9716450029796
FDE33,OUT046,1267.9255995517817
FDX27,OUT045,1499.294961135644
FDM22,OUT017,785.3929959411408
NCH30,OUT019,288.55594516270446
FDC04,OUT017,3962.306770556511
FDO38,OUT046,1277.3218916589767
FDV52,OUT027,3191.1015278928694
FDB32,OUT013,1485.7193840347556
FDV43,OUT018,737.7836765910814
FDI24,OUT018,2779.8568610391317
FDR40,OUT017,1326.7019447793698
FDW02,OUT049,2058.8646838815416
FDE44,OUT049,757.1799683439035
FDL38,OUT046,1387.4091128173604
NCT54,OUT010,211.14098202521996
DRJ39,OUT010,590.2575549886698
FDW55,OUT049,4093.0892479890254
DRF13,OUT019,344.14204958176464
NCW17,OUT049,2088.7910581545725
FDP13,OUT035,623.3714232715133
FDS08,OUT018,2750.30645043525
NCP17,OUT035,976.1908710534751
NCO53,OUT035,3123.7344001835922
FDH19,OUT045,2868.887718522836
FDJ04,OUT017,2025.059358696649
FDG10,OUT049,859.3405241278805
FDA40,OUT010,193.0719591945061
FDI53,OUT045,2539.977833539438
FDU09,OUT010,164.7621516824978
FDK60,OUT045,1556.1584457696515
FDR43,OUT017,599.3985964509551
FDW22,OUT017,3822.0390979608464
DRP47,OUT010,606.4464625042878
DRG48,OUT010,366.2639567719196
FDA14,OUT035,2558.979321078319
FDU49,OUT013,1373.2472064345814
FDK28,OUT045,4135.581089442987
FDT19,OUT046,2858.9538576516666
NCQ42,OUT045,2032.7275103510185
FDD03,OUT045,3825.6862212936617
NCM53,OUT013,1649.3265834784252
NCX53,OUT045,2080.0334653411164
FDV14,OUT027,2396.3419567962205
NCZ54,OUT017,2593.4043373038685
FDB39,OUT013,844.4308467810506
DRC24,OUT046,2508.7957902491867
FDY36,OUT013,1134.8845871609876
FDN01,OUT035,2922.052933289934
DRH25,OUT046,824.8478331631662
FDV08,OUT046,630.5611493703768
NCP53,OUT049,3928.1354266733165
FDU52,OUT010,376.0121069807517
NCI42,OUT045,3458.343755676747
FDZ14,OUT035,2026.537655093617
FDF11,OUT046,3940.5276014745414
FDQ13,OUT018,1363.3340989237558
FDO32,OUT010,93.49806273604504
DRJ37,OUT018,2364.814370251426
FDY43,OUT046,2707.7435570895773
NCT41,OUT017,2525.7940628066995
NCV17,OUT045,2057.4114760881193
FDM04,OUT027,1470.6710682952864
DRB48,OUT018,598.5668050966302
FDM24,OUT013,2426.413267216685
FDT37,OUT049,4112.666948942802
NCO05,OUT010,211.30569534554832
FDL13,OUT046,3832.667462698641
FDL15,OUT017,2528.595930994393
FDB11,OUT018,3390.870890955418
FDL14,OUT019,357.5827989497142
FDY10,OUT019,289.57898125726695
FDJ40,OUT049,1749.9332263645922
NCW18,OUT046,3887.206266039269
NCY06,OUT013,2043.8795261614111
DRE13,OUT018,1366.7364685040834
FDA26,OUT045,3716.102645039831
NCE19,OUT010,148.9862787469186
FDE33,OUT035,1279.7440181979632
DRL59,OUT027,1462.8458254196928
FDY07,OUT046,755.555029017832
FDF57,OUT018,2771.3599125002443
FDM58,OUT035,1715.6836498686164
FDP26,OUT027,2578.783458401691
FDY32,OUT046,2541.26623469484
FDD51,OUT010,96.49249871566909
FDU22,OUT018,1844.5527110855082
FDZ49,OUT018,3367.7195733749236
NCI42,OUT017,3606.2472759116395
FDT04,OUT027,1144.4017458415472
NCU41,OUT045,3008.120809893737
FDS56,OUT045,4160.007147213231
NCN42,OUT017,2506.425965178558
FDK34,OUT046,3925.5237659847817
FDB03,OUT017,3854.0894851534194
DRJ25,OUT035,758.834318032718
FDT25,OUT027,3302.9652544717705
FDN20,OUT013,2698.4680142783595
FDP09,OUT013,3601.5916595190247
FDM20,OUT019,575.7486741504594
NCG55,OUT046,1971.8311726689778
NCP14,OUT045,1636.4070985966555
NCH06,OUT046,3861.386189766924
FDV52,OUT013,1951.617403254673
NCL07,OUT035,623.3714232715133
DRJ11,OUT027,5421.832315753708
DRO59,OUT013,1136.3888730658523
FDW15,OUT010,350.4363814625802
NCQ30,OUT035,2033.021148638959
NCN54,OUT019,178.43022777976256
FDY01,OUT027,3191.1015278928694
FDX39,OUT035,3703.4189827629375
FDH53,OUT027,2246.8486932408596
FDA57,OUT035,624.9875994405718
NCC07,OUT010,232.7069831483654
FDU28,OUT013,3061.0116237924817
FDK36,OUT010,100.80873682096826
FDR36,OUT018,608.2114484618941
NCQ17,OUT035,2520.2145024778224
FDS28,OUT019,166.4786985263931
FDE08,OUT045,2513.789751569164
FDU22,OUT046,2045.7494402963018
FDG41,OUT045,1652.4549374781677
FDO31,OUT010,177.91914431766912
FDM21,OUT019,591.1740123472229
FDU40,OUT017,3064.8023913448833
FDV36,OUT018,1892.7964998695397
FDT10,OUT027,1575.4682603854762
FDX38,OUT045,757.1799683439035
NCU30,OUT027,4169.465263255905
NCV06,OUT049,3104.694285740209
FDT16,OUT035,4228.30013724458
NCP41,OUT027,2600.0507978191167
FDZ56,OUT017,2786.704187463136
FDC22,OUT035,3136.374229943454
FDU10,OUT035,619.2478648032913
FDS46,OUT045,1951.7662043675584
FDO08,OUT049,2594.856558070423
NCV42,OUT018,1648.4429028638324
FDP33,OUT035,4023.9447305891335
FDJ12,OUT046,3408.890090582234
FDH04,OUT045,1393.7137415038928
NCU54,OUT013,3599.4043115686054
FDO36,OUT010,443.14936254840666
FDT37,OUT027,6316.222658854404
FDD14,OUT010,477.3059912850026
FDA16,OUT013,3733.7692751110294
NCS42,OUT019,233.67444607335264
FDP10,OUT019,249.0676120294751
FDQ28,OUT049,2513.9386904680264
FDK57,OUT010,262.44471463082255
FDK02,OUT013,1946.2954383824856
FDW47,OUT018,1877.1060180634147
NCC42,OUT018,1902.839503089115
FDQ37,OUT018,2939.4268867426035
FDL40,OUT046,1498.8126673442305
DRE13,OUT010,196.3553422023632
FDQ34,OUT027,2655.0036892410412
NCB54,OUT046,2068.533452151746
FDS48,OUT049,2507.8980725189112
FDO15,OUT045,1072.3595266962047
NCT30,OUT013,749.8938872284106
FDU49,OUT027,2374.0925057413424
FDE21,OUT046,1987.9304071612432
FDS49,OUT019,187.26188107402234
FDT38,OUT027,2423.1951707334856
FDZ01,OUT045,1638.6505188223414
FDC41,OUT035,1162.6250545643788
DRG13,OUT010,404.87899914244485
NCZ42,OUT018,3435.2057750194535
NCM07,OUT045,1355.6375959532716
NCV17,OUT018,1909.2845641799036
DRK39,OUT035,1334.6722324824211
FDS37,OUT018,1817.5341782557232
FDV12,OUT019,234.64005519352605
NCG19,OUT018,3440.00955695037
FDS51,OUT013,968.5877701353103
NCO14,OUT046,630.5611493703768
FDC38,OUT046,2083.082943505944
FDN15,OUT046,2096.7248114228078
NCH42,OUT013,3815.4883683719004
FDQ22,OUT046,608.0810183995522
FDC05,OUT013,3111.69211704352
FDZ31,OUT013,3115.583264874569
DRJ23,OUT049,3079.4676732705266
FDC52,OUT035,2518.323084569916
DRD12,OUT010,195.35703302285572
FDV55,OUT017,2521.587423649138
FDD32,OUT046,1306.499367455218
FDR01,OUT049,3232.7476325940825
FDY08,OUT019,303.617630877552
FDQ45,OUT045,3042.4282789641807
DRN11,OUT027,3805.7973585928376
NCS05,OUT018,1907.7030280514143
FDY32,OUT035,2588.4069517233947
NCD31,OUT045,2617.671201438804
NCE06,OUT049,2513.1994593042004
NCP14,OUT046,1638.1682250309282
NCF18,OUT019,487.45592417146685
FDF14,OUT018,2361.3391707799733
FDB22,OUT017,2481.7471633918185
NCH54,OUT049,2568.644091105067
FDU27,OUT035,764.0208652850378
FDS58,OUT027,4098.188053030973
NCU29,OUT035,2499.6295382772314
FDJ57,OUT013,3110.311989295795
FDL56,OUT049,1363.6386500320957
FDH60,OUT035,3082.5520631412987
FDN24,OUT018,846.328746272123
FDD02,OUT017,2041.0087804232435
FDP15,OUT017,4111.571956389259
FDB28,OUT027,5446.352982333891
DRC49,OUT045,2454.8662722018917
NCG30,OUT018,1873.2850216306012
FDJ14,OUT049,1283.1591133349189
FDL52,OUT045,608.0810183995522
NCG19,OUT027,6279.445157835031
NCN41,OUT035,2033.9563440821908
FDW22,OUT013,3764.0882289521246
FDI02,OUT013,1753.0057742851031
FDV51,OUT045,2618.7590549548217
FDV48,OUT046,1289.202958188971
NCL17,OUT019,304.48140402359905
FDP46,OUT045,1385.6479863830878
FDU10,OUT045,603.9204044247867
FDT37,OUT010,592.9891061132604
FDI27,OUT035,757.1799683439035
FDN51,OUT046,4198.10693602346
FDW07,OUT035,1363.6386500320957
FDN45,OUT049,3709.3701926420604
DRN37,OUT027,4276.6320800664635
DRF48,OUT049,3125.8270913937013
FDP38,OUT019,148.40163880060834
NCX18,OUT027,5343.35435289801
FDK45,OUT018,1827.7052160575693
FDZ37,OUT049,1364.2419309119186
FDS50,OUT018,3394.3633015909504
NCR54,OUT018,2986.4968418117824
NCS17,OUT035,1485.7193840347556
FDV31,OUT046,2887.9459819069507
DRE27,OUT017,1515.0580563919127
FDN60,OUT013,2540.732893161259
FDK26,OUT013,3111.495344070748
FDX37,OUT018,1588.0290167445523
FDW31,OUT046,3090.3480855925313
FDX26,OUT018,2996.196961144882
DRL49,OUT019,304.6278782387276
FDU49,OUT017,1361.8103502104482
FDY58,OUT046,3837.260834194589
FDN03,OUT045,4098.305320003716
NCV06,OUT010,486.28163656439676
FDH53,OUT045,1318.4992064382898
FDG31,OUT018,1078.1990853365692
NCC06,OUT045,2057.4114760881193
FDS13,OUT049,4012.282660490139
FDP16,OUT035,4003.3663736825547
FDA35,OUT013,2030.6648128339737
DRP47,OUT018,3679.92146289939
FDY28,OUT010,571.4569110180046
FDY20,OUT035,1398.2863510424309
NCH30,OUT017,1745.5786401188336
NCR29,OUT019,168.30449955533302
NCP05,OUT013,2473.767479235381
NCF30,OUT019,302.31876132780314
FDA08,OUT035,2638.6193314549323
FDN51,OUT027,6309.60982315812
FDH12,OUT046,1645.6321936889826
FDY39,OUT017,3126.1950285140047
NCO53,OUT045,3055.5532637895913
FDB40,OUT046,2512.7315454606137
FDH02,OUT049,1390.3113719235653
FDY11,OUT027,1729.1312412693255
FDQ09,OUT019,288.7559434142254
FDP16,OUT013,3969.5174605383922
NCF55,OUT018,577.0488955424722
FDY09,OUT027,4700.84511448759
FDY39,OUT045,3057.6222807116533
NCU53,OUT049,2525.134899912815
NCT41,OUT049,2512.682027604894
FDJ45,OUT046,608.0810183995522
FDR28,OUT013,2571.3018284613863
FDN08,OUT013,1957.687567581801
FDJ07,OUT049,1970.3971410098463
FDZ09,OUT027,4039.81051357486
FDQ14,OUT017,2471.4859089444785
FDY12,OUT027,1265.8610577391185
FDK57,OUT046,2049.9749566633222
FDD20,OUT049,2066.4333835221337
FDS36,OUT018,1701.32113601699
FDI40,OUT049,1638.6505188223414
FDJ40,OUT045,1740.8615674871128
FDE08,OUT013,2476.5693474230743
DRK01,OUT013,1516.8191828261852
FDC58,OUT049,630.5611493703768
FDE50,OUT046,3069.1224464790103
FDX48,OUT035,2565.9878284235742
DRM35,OUT018,2777.3115069659625
FDG41,OUT013,1654.2160639124404
FDB52,OUT046,4114.552959588024
FDV19,OUT045,2594.574033437478
DRG48,OUT017,2443.2280499944104
FDI26,OUT013,3015.862496879675
FDU11,OUT019,298.328784955674
FDF59,OUT019,303.3081756838177
FDR07,OUT049,1530.4607702712299
NCE06,OUT017,2528.339611331957
FDE10,OUT046,2067.5810447597355
NCO55,OUT046,1651.9726436867545
FDZ13,OUT013,766.3409942539391
FDT50,OUT017,1533.8631398515574
FDH12,OUT010,221.30400782406764
FDD21,OUT045,1956.0734174602571
NCM05,OUT013,4158.768873630055
FDK04,OUT013,860.4279360620011
FDN33,OUT017,1524.613700134551
NCM18,OUT010,164.7621516824978
DRC25,OUT049,1365.6298387405725
FDT47,OUT017,1536.106560077243
FDD45,OUT027,2593.4757594676007
NCD07,OUT018,1802.2288371234017
NCY54,OUT010,428.1519244153047
FDL12,OUT049,937.061679406798
FDL02,OUT017,1638.6505188223414
FDC60,OUT035,1397.303167759813
FDR37,OUT017,3066.1336591023182
FDY16,OUT017,3060.01599191626
FDU26,OUT045,2022.8983745041132
FDN24,OUT013,817.6393625855692
FDH44,OUT013,2476.5693474230743
FDE23,OUT010,91.99152770106829
FDW60,OUT017,2891.6405384777986
FDQ55,OUT049,1990.4003915846167
FDV32,OUT027,1677.0075260482697
FDV03,OUT010,354.2222020010146
FDY14,OUT010,603.0192518265549
NCL55,OUT027,6270.220704444433
DRF25,OUT017,620.9165060051131
FDX03,OUT046,653.6205904712606
FDF40,OUT045,3983.6218123871354
FDX24,OUT010,207.84421383363642
FDA25,OUT049,1638.6505188223414
FDH21,OUT018,2438.655089053911
FDB47,OUT010,566.0643423983769
FDT34,OUT019,249.0676120294751
FDS39,OUT010,272.3854432142441
NCU05,OUT046,1283.1591133349189
FDE02,OUT049,1449.7421620560272
FDL25,OUT035,1418.4406629909997
FDC50,OUT049,1470.6105411164324
FDZ32,OUT049,1646.1144874803958
FDV14,OUT045,1361.8103502104482
FDR07,OUT045,1530.4607702712299
FDB26,OUT049,822.4393857610627
NCR50,OUT045,2518.0002495796825
FDP01,OUT018,2417.628660837965
FDH57,OUT045,2046.940471175017
FDM60,OUT027,1144.4017458415472
FDA45,OUT017,2882.3235872435425
FDU55,OUT017,4213.29067761596
FDH40,OUT035,1335.128650870873
FDG40,OUT019,90.41014173246926
FDT12,OUT049,3786.8032953049596
DRL59,OUT045,826.437506854587
FDT47,OUT018,1552.946629779537
FDI60,OUT017,1060.5551390030337
DRF51,OUT027,1144.4017458415472
NCK31,OUT049,766.020353430635
FDB08,OUT045,2529.5237796328265
FDM44,OUT035,1638.1682250309282
FDD46,OUT018,2349.9064742912806
FDR27,OUT019,302.4444025377706
FDV56,OUT010,239.56565169398317
FDM02,OUT049,1364.6983493003709
FDU45,OUT018,1790.187302809009
FDZ10,OUT017,2038.4695192358154
NCK31,OUT010,130.60050389565814
FDR27,OUT035,2054.0662428877204
FDF33,OUT013,1645.6321936889826
FDJ36,OUT046,1640.411645256614
FDP33,OUT049,4050.3424787529716
FDG17,OUT046,3921.6759780531165
FDG47,OUT027,6270.220704444433
NCW29,OUT046,2078.2068172882846
DRH59,OUT017,1099.392844449391
FDR32,OUT017,3841.026051051804
FDP48,OUT035,3133.0959526400616
FDG17,OUT035,3958.0495742321737
DRJ59,OUT017,625.0400644733351
FDY48,OUT027,2578.783458401691
FDB02,OUT046,2884.892694664492
FDN10,OUT019,295.5333705825958
NCD55,OUT035,629.3791245353924
FDX34,OUT013,2014.519755450627
FDZ38,OUT045,2873.711447249344
DRF37,OUT049,4075.4222206216195
DRL47,OUT019,300.5871671534021
FDL27,OUT035,1058.1122581382303
NCP53,OUT035,3941.129036379223
FDT03,OUT019,458.8179748067441
FDJ28,OUT035,3135.7435764756606
FDF40,OUT018,3519.437794282641
FDA32,OUT035,3732.5198020115126
NCP02,OUT017,859.3405241278805
FDZ31,OUT045,3070.1667968531237
NCQ29,OUT013,4032.9330552991287
FDP57,OUT010,223.52438703561162
FDL32,OUT027,3186.3751691648836
DRB01,OUT035,3104.1954775647305
FDJ40,OUT046,1662.5231556389062
FDO24,OUT018,2431.1070629396427
FDO11,OUT018,3500.205872448157
FDA56,OUT035,2038.0470285218023
FDF02,OUT045,1636.4070985966555
FDA10,OUT013,2025.0841288587449
NCI55,OUT017,2045.103023433176
FDZ40,OUT010,160.80179174216045
FDV08,OUT049,624.9875994405718
FDN48,OUT013,1391.7248272730503
FDU57,OUT017,2465.033683474117
DRF49,OUT013,1928.05187535013
FDS02,OUT035,3132.4830821124046
FDS43,OUT046,3117.4165711417845
FDT16,OUT013,4224.5979525232
FDX19,OUT027,6279.445157835031
FDK15,OUT046,1572.0542170479953
DRA12,OUT049,2102.701730036883
FDY35,OUT017,752.482008409352
NCU42,OUT013,2733.5526471648714
FDD26,OUT013,3113.603169366215
FDR11,OUT018,2431.1070629396427
NCP53,OUT045,3939.3249555587436
FDP34,OUT045,2553.8958813779072
NCV41,OUT019,276.03513420349833
FDN20,OUT018,2606.057395136714
FDZ16,OUT018,2963.698991582361
FDZ28,OUT049,2064.241809902574
NCL55,OUT013,4090.7950949439005
NCJ17,OUT046,1360.5420436876745
FDT37,OUT046,4158.335612469986
FDV51,OUT049,2711.4674809540656
FDZ28,OUT035,2050.0811249416406
FDN27,OUT013,1957.9859252377698
FDS14,OUT019,356.13501676145984
FDZ58,OUT045,2025.2329299716303
FDD46,OUT046,2461.2530629958123
FDJ03,OUT035,757.1799683439035
FDU03,OUT010,473.62556351869273
FDA33,OUT027,3949.278434678243
NCW53,OUT035,3081.486656526679
NCC55,OUT017,608.0810183995522
FDP52,OUT019,588.5838351478296
FDE39,OUT049,2051.741348599793
FDB44,OUT035,3707.2982292785605
FDG59,OUT013,597.8415281283987
FDI05,OUT013,1133.8148959836503
FDF59,OUT045,2030.578805491573
FDM39,OUT019,438.35489438416414
FDB14,OUT013,1401.7921382238283
NCS05,OUT019,302.3841913622298
DRJ35,OUT045,966.9461567630298
FDO31,OUT019,190.54621731074698
FDA31,OUT046,2860.3225946639386
FDX40,OUT049,619.2478648032913
FDW56,OUT045,3059.105844744009
FDH09,OUT018,770.9880219751716
FDA52,OUT019,447.9637569214511
FDF20,OUT019,497.3976194664719
FDE40,OUT046,948.2576682007083
NCU17,OUT046,1616.1847633993516
NCP14,OUT035,1645.6321936889826
FDN25,OUT027,1575.4682603854762
FDU39,OUT049,878.0360674829298
NCM05,OUT017,4140.390383371897
FDU07,OUT017,2471.140740745055
FDF28,OUT049,2068.5490229952725
FDR57,OUT049,2515.247610799643
FDJ33,OUT013,2019.2558478613726
DRH23,OUT035,859.7033118334979
FDQ52,OUT046,3952.095163721539
DRK13,OUT035,3116.615849944955
FDP09,OUT046,3649.227313167232
FDR08,OUT027,2829.2001584241766
FDV50,OUT045,2021.4119335388168
FDT13,OUT049,3132.9704995524294
FDJ27,OUT027,2641.9160431051873
FDH21,OUT046,2513.0413941725014
FDW14,OUT027,2394.1587917849256
FDL52,OUT049,621.0211515880259
FDW28,OUT017,3077.004870643631
FDL40,OUT049,1530.4607702712299
FDE24,OUT046,2107.9317809003387
FDX35,OUT049,3805.615486885249
FDP46,OUT017,1378.6429852633044
FDX56,OUT045,3389.206710520032
FDQ45,OUT049,3106.8485650233065
FDK50,OUT027,4089.08637116997
FDY26,OUT045,3702.8609882479363
FDQ09,OUT017,1931.1715336077514
FDN39,OUT049,2781.5631222371103
FDP13,OUT017,623.3714232715133
FDR51,OUT013,2431.3749825257964
FDZ49,OUT010,592.3622486377592
FDL28,OUT018,3394.139577669959
FDZ10,OUT035,2039.8259544042655
FDK38,OUT013,2421.3423910527167
DRL49,OUT027,3426.0015130486017
FDR15,OUT013,2440.000029681979
FDQ24,OUT035,4117.337289465312
FDD56,OUT013,2882.288804004686
NCR42,OUT046,599.3985964509551
FDH52,OUT045,1056.1787785822814
FDH57,OUT019,303.4024048798401
FDR15,OUT010,368.46813736090763
FDJ34,OUT035,2029.8841811142036
FDW37,OUT035,1445.4306697408676
FDQ23,OUT018,1616.817217536784
FDP34,OUT013,2523.8165875742084
FDE04,OUT027,4972.129914169109
FDC48,OUT045,1287.3539040415062
FDA47,OUT019,378.27903223613384
FDI35,OUT018,2913.32539371758
NCV05,OUT013,2445.856023866454
FDR28,OUT045,2609.039295807126
FDH31,OUT017,1556.1584457696515
FDP59,OUT019,248.1602408724428
FDS19,OUT018,1272.2408732338579
FDM60,OUT045,623.3714232715133
FDJ44,OUT018,2771.2218430402836
DRH51,OUT017,1363.6386500320957
DRC25,OUT017,1362.1161134463546
DRE25,OUT013,1447.8375423487319
NCX05,OUT049,1966.1683190396338
FDR11,OUT017,2525.691300074303
DRP47,OUT045,3943.7794255787635
DRC49,OUT019,325.784826724053
FDQ47,OUT027,1144.4017458415472
FDL20,OUT013,1745.2042012780141
FDM34,OUT035,2066.13489019868
NCN55,OUT013,3913.079925884499
FDD41,OUT035,1643.8140148369414
FDE52,OUT049,1388.9394904903697
NCT18,OUT019,429.4205734020732
FDJ32,OUT018,911.086905590758
FDE16,OUT046,3674.2129889464572
FDZ09,OUT045,2602.249697238306
DRZ11,OUT046,2055.0834548126436
FDK41,OUT049,1363.6386500320957
FDE56,OUT049,948.2576682007083
FDH34,OUT013,3107.040104197085
DRI49,OUT013,1284.8492792407444
DRI59,OUT046,3783.0196296090876
DRC36,OUT049,2881.9351906473066
FDS15,OUT019,247.85204753995274
FDI07,OUT018,3003.890303695831
FDZ15,OUT018,1841.3997359912994
NCX41,OUT027,5453.215068801145
NCO29,OUT019,400.374871756631
FDF57,OUT013,2685.8136124040675
FDI33,OUT035,1395.653961747544
DRJ47,OUT049,2862.87710551228
FDB34,OUT046,1359.0275009489349
FDY22,OUT027,3427.5838284926613
DRL11,OUT017,2513.765970296654
FDY46,OUT035,3078.9688650950475
FDG17,OUT013,3931.720800372648
FDE52,OUT018,1369.4517759762634
DRP47,OUT027,6279.445157835031
FDO01,OUT010,273.72723475163326
FDL09,OUT046,2752.006471929228
FDR57,OUT013,2460.5369458777
DRD37,OUT035,757.1799683439035
FDQ36,OUT027,1144.4017458415472
FDL33,OUT049,3134.350627300155
FDL48,OUT045,764.0208652850378
FDL28,OUT049,3860.297758484629
NCN29,OUT046,757.1799683439035
FDO13,OUT035,2624.556277060319
FDB38,OUT045,2602.687705120636
FDI36,OUT035,3129.334637212981
FDI58,OUT035,1418.4406629909997
FDH22,OUT018,1880.64801886929
FDQ27,OUT013,1643.8140148369414
FDT33,OUT046,2598.106545481932
FDC56,OUT045,1970.7596675888956
FDF14,OUT046,2472.8912852032936
FDQ39,OUT017,3131.881053324951
NCM43,OUT017,2623.9735955928936
FDS46,OUT035,2031.6217886146737
FDI22,OUT049,3537.421159044809
NCE43,OUT045,2773.62192300883
FDZ36,OUT010,506.5410496739977
FDR13,OUT019,290.33698309070076
FDP46,OUT018,1378.3214279744518
FDW56,OUT019,486.0373523107456
FDB40,OUT017,2521.587423649138
FDM28,OUT018,2863.9382572571844
FDV49,OUT013,4207.993832225587
NCS53,OUT018,2451.0039576908025
FDO03,OUT049,3870.572600700203
FDT15,OUT035,3139.034756546081
FDD33,OUT049,3755.959363164137
FDX13,OUT017,4092.1239765379996
FDH60,OUT013,3043.8457814829217
DRH51,OUT046,1363.6386500320957
NCL07,OUT049,629.3791245353924
FDW51,OUT045,3633.5450572552904
FDF21,OUT019,505.77913454455734
FDH26,OUT019,303.3600687300992
FDJ03,OUT049,764.0208652850378
FDU35,OUT017,1541.6607827717062
DRL01,OUT018,3397.5440360289604
FDE59,OUT045,608.0810183995522
