Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL56,OUT046,1392.8603850004856
FDH17,OUT018,1338.1246985150174
FDP37,OUT046,2007.0254498449945
FDG09,OUT019,1149.8938865530167
FDA55,OUT045,3506.8014513944677
FDX31,OUT049,3859.8120352504493
FDJ41,OUT045,4044.6926804554173
DRC24,OUT045,2406.3867969820017
FDQ21,OUT035,2120.172989049234
NCT54,OUT045,1409.5014966230297
FDH08,OUT049,3754.5871685356733
FDY38,OUT018,3446.3108473771185
DRM11,OUT010,2187.1892757329756
FDG32,OUT049,3567.879267933242
NCH18,OUT046,3825.372611506277
FDI20,OUT035,3495.0303875210443
FDA33,OUT018,2087.256800897586
FDN45,OUT013,3544.23681474813
FDT45,OUT010,-983.5543597014657
FDR32,OUT035,3808.2397081984777
FDA48,OUT017,3583.4387866937027
FDN23,OUT017,2462.104236134576
NCR18,OUT035,860.1361156718706
FDD45,OUT046,1511.3090009408074
FDI22,OUT018,2995.619234761199
FDT09,OUT013,2221.906722713448
DRC24,OUT027,3900.935450075151
FDT39,OUT046,2445.645137739129
FDX28,OUT045,1507.375731643707
FDA50,OUT018,1255.3642894548077
FDT33,OUT027,4183.73157781778
FDQ60,OUT049,2065.9882621353154
NCM19,OUT018,1503.941560829488
FDF40,OUT046,3977.8847421061832
NCI30,OUT035,3985.3865449387536
FDK34,OUT049,3868.500553411232
FDA38,OUT027,5246.278005408183
FDT02,OUT045,549.3042983886509
FDC11,OUT017,1500.0289004891622
FDD08,OUT046,693.2464803986721
NCS29,OUT046,4123.429550687462
DRI03,OUT010,896.4576234488734
FDK48,OUT035,1355.0953219964165
FDM52,OUT049,2493.9490267994956
FDP49,OUT035,1138.0357927072114
DRA24,OUT046,2651.361942802271
NCJ43,OUT049,2828.4560278029135
FDE11,OUT045,2869.4653541989055
FDP01,OUT049,2599.9016422845216
FDQ59,OUT018,1046.066472497287
FDA43,OUT019,1183.373299506005
FDL14,OUT017,2623.134632230232
FDV50,OUT010,105.61067778904408
FDT01,OUT027,4792.514714825049
NCC42,OUT035,2358.462562032551
FDO28,OUT046,1910.0735694688474
FDD32,OUT019,-531.4007921903684
FDV45,OUT035,3099.262354174876
NCW17,OUT019,121.86642002286965
NCJ17,OUT027,2792.676326406715
NCF18,OUT049,3082.891222632915
FDP01,OUT045,2416.438152296585
FDH24,OUT045,2441.200720382339
FDI38,OUT027,4817.235823940602
FDX03,OUT035,945.3970602187205
FDY28,OUT046,3402.964843647582
FDN34,OUT018,2490.5717990601233
FDJ02,OUT045,2356.658110409068
FDW40,OUT019,369.9211443116948
FDX03,OUT017,884.3648679769044
FDE17,OUT027,3924.2828825954443
FDT58,OUT046,2661.120692359751
FDI38,OUT013,3385.655696521944
FDW22,OUT035,3735.5132170156935
FDS15,OUT027,3250.1497646744306
NCX06,OUT013,2905.61572549432
DRK47,OUT035,3766.890339965317
FDC23,OUT027,4293.734364530692
FDM56,OUT010,-191.17532442589504
FDP21,OUT046,3077.11001951629
FDP58,OUT046,3443.879736553327
FDA27,OUT019,2182.6975225744486
FDK41,OUT019,-546.6567192150018
NCH42,OUT046,3630.9694894918603
FDG29,OUT045,653.0781674753858
FDW15,OUT018,2171.4607512495063
FDD28,OUT018,709.7595823828306
FDQ37,OUT049,3162.5830146420644
FDC23,OUT035,2988.8194846339707
FDV13,OUT035,1642.470330433642
FDK33,OUT046,3369.0932338971543
FDO33,OUT013,1842.1909855320014
FDN21,OUT017,2675.3707346900037
NCW06,OUT027,4478.7280196176125
FDI38,OUT035,3488.568336455643
FDC21,OUT027,3236.9634255464857
NCS05,OUT046,2083.175570914152
NCN53,OUT049,721.3326015117825
FDV40,OUT010,-671.6069744368042
FDG60,OUT017,3785.878892295709
NCY30,OUT027,4336.529286948327
FDM40,OUT045,2157.311029551369
NCO30,OUT046,2900.0145132922867
FDK10,OUT046,2937.9276332445265
FDM36,OUT045,2726.0209582631
FDN10,OUT013,1926.6474014031046
FDM46,OUT018,1214.3710774999056
FDX50,OUT049,1855.277627206552
FDP33,OUT045,3937.2315762987805
FDO12,OUT045,3040.4148715718966
FDC28,OUT013,1814.2232338036515
FDO31,OUT045,1307.733515446963
FDX45,OUT035,2598.892924989152
FDV21,OUT049,2082.375447090494
FDH04,OUT049,1639.3279835942906
NCG54,OUT013,2693.4180188470186
FDO13,OUT046,2595.826776943242
FDA09,OUT027,4325.186129377413
FDC38,OUT017,2222.3519193585753
NCO42,OUT046,2279.367578027524
FDL45,OUT049,2091.292816185754
NCK31,OUT013,888.0517548592593
FDM39,OUT017,2955.2226113704974
FDC22,OUT010,1042.7135022642017
FDF46,OUT046,1819.4495116668045
FDQ37,OUT045,2966.6717619394776
FDH41,OUT010,1455.4685808676816
FDQ04,OUT046,684.3610291564556
NCQ02,OUT027,4444.878692922113
FDJ57,OUT027,4486.824693486964
NCE07,OUT049,2335.2498360717514
FDE56,OUT013,1041.0807889121613
FDI20,OUT049,3423.439334852153
FDK36,OUT018,571.2972027409261
FDP08,OUT027,4524.361025361615
FDF44,OUT017,2251.211836910328
NCU53,OUT017,2750.054074692007
FDF47,OUT035,3687.7677823489153
FDS55,OUT010,466.5026977126415
FDZ52,OUT010,-189.76832727672945
FDL04,OUT018,1405.1705276935115
NCM26,OUT035,2560.266869081001
FDX43,OUT049,2795.7907526222366
FDP52,OUT049,3741.0789746817895
DRK49,OUT045,595.8025053094179
FDE38,OUT013,2673.078509153486
DRF13,OUT035,2457.0462842995926
FDK41,OUT010,-570.1903826819191
FDJ04,OUT027,3358.2575397712026
FDZ44,OUT018,1639.499364513153
FDS11,OUT013,3652.81703760801
FDA55,OUT049,3699.5970326734196
NCW53,OUT046,3027.062720341983
FDB49,OUT027,3127.3493534567156
FDD23,OUT017,3142.898334097402
NCV42,OUT045,1688.5420489465562
NCZ29,OUT018,1739.6390400845758
FDQ26,OUT013,1037.4914549868245
FDV08,OUT017,778.6271616467851
FDC53,OUT049,1731.8612472428692
FDV58,OUT010,1149.4993198549257
NCP02,OUT019,-953.2640340592766
DRI37,OUT045,843.650164526973
FDQ12,OUT049,3738.335053649304
FDE33,OUT046,1297.0652277847144
FDX27,OUT045,1495.22497387522
FDM22,OUT017,1017.1508025997239
NCH30,OUT019,-101.45682501867043
FDC04,OUT017,3929.152482901634
FDO38,OUT046,1343.8312745809812
FDV52,OUT027,3358.055837229879
FDB32,OUT013,1570.0113257073622
FDV43,OUT018,502.19845758679867
FDI24,OUT018,2553.9487679594645
FDR40,OUT017,1500.137217721984
FDW02,OUT049,2153.4535526655623
FDE44,OUT049,848.0020098306395
FDL38,OUT046,1510.8660791831999
NCT54,OUT010,-357.55333080910714
DRJ39,OUT010,1552.4002080655443
FDW55,OUT049,4083.1914417429475
DRF13,OUT019,405.8939602511923
NCW17,OUT049,2156.307502764734
FDP13,OUT035,860.1965199788292
FDS08,OUT018,2504.1626199941875
NCP17,OUT035,1166.230171107079
NCO53,OUT035,3021.3945658980297
FDH19,OUT045,2750.9225669045927
FDJ04,OUT017,2006.0452088386305
FDG10,OUT049,1108.8928412493394
FDA40,OUT010,-470.24194218559046
FDI53,OUT045,2535.157155613146
FDU09,OUT010,-938.5624042870539
FDK60,OUT045,1554.6139405604492
FDR43,OUT017,672.4703200164788
FDW22,OUT017,3643.42604437181
DRP47,OUT010,2005.4726366265636
DRG48,OUT010,421.7920316325492
FDA14,OUT035,2476.2670765680455
FDU49,OUT013,1405.4808380915285
FDK28,OUT045,3992.4010480841102
FDT19,OUT046,2784.2092884853478
NCQ42,OUT045,1915.1352550240622
FDD03,OUT045,3633.127168065508
NCM53,OUT013,1747.9161463595472
NCX53,OUT045,2164.57533991648
FDV14,OUT027,2851.737345749508
NCZ54,OUT017,2640.0505046180488
FDB39,OUT013,961.6207730223857
DRC24,OUT046,2439.3483982151943
FDY36,OUT013,1261.1537720202987
FDN01,OUT035,2974.17241720414
DRH25,OUT046,874.5457377132034
FDV08,OUT046,765.186284195653
NCP53,OUT049,3854.0766343738696
FDU52,OUT010,613.3311809040217
NCI42,OUT045,3196.186526606682
FDZ14,OUT035,2130.205328054843
FDF11,OUT046,3864.5500728798047
FDQ13,OUT018,1136.3874296877934
FDO32,OUT010,-1158.03503033082
DRJ37,OUT018,2153.3565936652876
FDY43,OUT046,2664.2927102297735
NCT41,OUT017,2519.4851919811845
NCV17,OUT045,2041.500584239513
FDM04,OUT027,2388.59002098146
DRB48,OUT018,418.4993379318747
FDM24,OUT013,2512.557813149809
FDT37,OUT049,4118.61561198006
NCO05,OUT010,-359.87992019843296
FDL13,OUT046,3747.5791438385027
FDL15,OUT017,2544.2374840938733
FDB11,OUT018,3259.288210486779
FDL14,OUT019,543.8203567570463
FDY10,OUT019,-53.635478237781285
FDJ40,OUT049,1930.396936155672
NCW18,OUT046,3692.2377098801594
NCY06,OUT013,2070.2041846794855
DRE13,OUT018,1116.5253591743644
FDA26,OUT045,3415.852044766396
NCE19,OUT010,-1075.939394495742
FDE33,OUT035,1498.9251897782126
DRL59,OUT027,2329.8845194848213
FDY07,OUT046,788.9782081357923
FDF57,OUT018,2489.2448102338085
FDM58,OUT035,1956.1231666057233
FDP26,OUT027,3141.297445838932
FDY32,OUT046,2610.419876997483
FDD51,OUT010,-1088.7283580496332
FDU22,OUT018,1633.2803722112867
FDZ49,OUT018,3263.86174116257
NCI42,OUT017,3385.6103291409804
FDT04,OUT027,2090.6839976850733
NCU41,OUT045,2926.5333695627505
FDS56,OUT045,4141.436021686926
NCN42,OUT017,2443.201516203375
FDK34,OUT046,3775.56429863685
FDB03,OUT017,3914.742819332095
DRJ25,OUT035,925.7908854055547
FDT25,OUT027,3438.1504906711048
FDN20,OUT013,2687.347938378313
FDP09,OUT013,3413.8875694612275
FDM20,OUT019,1955.357133093839
NCG55,OUT046,1815.95766401007
NCP14,OUT045,1576.2335910880702
NCH06,OUT046,3851.1748862193026
FDV52,OUT013,1942.320175786292
NCL07,OUT035,816.5490292982963
DRJ11,OUT027,4451.718507149051
DRO59,OUT013,1238.6767473032703
FDW15,OUT010,487.39358518561016
NCQ30,OUT035,2042.816817999675
NCN54,OUT019,-678.1801793747248
FDY01,OUT027,3331.350337010352
FDX39,OUT035,3565.8901816318053
FDH53,OUT027,2854.2859984430092
FDA57,OUT035,856.5496232246364
NCC07,OUT010,-208.31583407539415
FDU28,OUT013,3047.8538041350666
FDK36,OUT010,-1069.4020877379226
FDR36,OUT018,497.44654649784513
NCQ17,OUT035,2565.9447354389163
FDS28,OUT019,-948.2080398696197
FDE08,OUT045,2299.4676486947224
FDU22,OUT046,1918.5570974208395
FDG41,OUT045,1741.9148239387757
FDO31,OUT010,-578.1069323374711
FDM21,OUT019,2143.054224070365
FDU40,OUT017,3161.0033105552498
FDV36,OUT018,1754.231590286966
FDT10,OUT027,2477.218395210767
FDX38,OUT045,787.0160793664585
NCU30,OUT027,4084.456043559097
NCV06,OUT049,3149.9430380223052
FDT16,OUT035,4343.778394429504
NCP41,OUT027,3180.053437657829
FDZ56,OUT017,2798.587246898115
FDC22,OUT035,3215.81012435781
FDU10,OUT035,852.4808352929731
FDS46,OUT045,1863.354851670465
FDO08,OUT049,2790.1513465799208
NCV42,OUT018,1478.3066018498753
FDP33,OUT035,4144.096362119701
FDJ12,OUT046,3327.9539745975685
FDH04,OUT045,1441.8724980547188
NCU54,OUT013,3308.3911947013476
FDO36,OUT010,939.8199695850169
FDT37,OUT027,5494.475890552198
FDD14,OUT010,978.7190840677906
FDA16,OUT013,3531.1602066312444
NCS42,OUT019,-436.6556211596777
FDP10,OUT019,-252.3413981667219
FDQ28,OUT049,2582.8711029078827
FDK57,OUT010,39.08893374378545
FDK02,OUT013,1915.704965677356
FDW47,OUT018,1671.4902365314354
NCC42,OUT018,1930.495453741678
FDQ37,OUT018,2789.065676670783
FDL40,OUT046,1552.0054755796486
DRE13,OUT010,-476.3780438514392
FDQ34,OUT027,3104.877863320348
NCB54,OUT046,2036.5251391521351
FDS48,OUT049,2499.7503961387324
FDO15,OUT045,1173.008706648319
NCT30,OUT013,771.7992618383981
FDU49,OUT027,2894.262418586237
FDE21,OUT046,1862.6000764382438
FDS49,OUT019,-630.648588565551
FDT38,OUT027,2839.5419112625787
FDZ01,OUT045,1643.925176408294
FDC41,OUT035,1365.5328289775873
DRG13,OUT010,637.086776122175
NCZ42,OUT018,3457.554785416243
NCM07,OUT045,1294.7420913276437
NCV17,OUT018,1807.674858663202
DRK39,OUT035,1490.3708547705808
FDS37,OUT018,1579.1762268878151
FDV12,OUT019,-291.4707406762501
NCG19,OUT018,3396.5544208486754
FDS51,OUT013,1074.4205538944748
NCO14,OUT046,716.6025601832189
FDC38,OUT046,2125.1836867229404
FDN15,OUT046,2261.510835920857
NCH42,OUT013,3624.1462700194215
FDQ22,OUT046,656.3518615103252
FDC05,OUT013,3162.7492442463367
FDZ31,OUT013,3105.2990653592133
DRJ23,OUT049,3102.183741182458
FDC52,OUT035,2623.3377785711723
DRD12,OUT010,-486.61779777223535
FDV55,OUT017,2430.8902733995287
FDD32,OUT046,1379.4371294616572
FDR01,OUT049,3233.2894004041677
FDY08,OUT019,322.2308591074608
FDQ45,OUT045,2935.313078176835
DRN11,OUT027,3713.3833205792034
NCS05,OUT018,1862.2490344957
FDY32,OUT035,2722.065362424259
NCD31,OUT045,2546.0546975033276
NCE06,OUT049,2640.4273163087596
NCP14,OUT046,1620.1366871792666
NCF18,OUT019,1091.81995354803
FDF14,OUT018,2151.3350524550856
FDB22,OUT017,2563.1509136623104
NCH54,OUT049,2607.5737369478065
FDU27,OUT035,984.1645392331322
FDS58,OUT027,4040.5620813846203
NCU29,OUT035,2440.0587326732234
FDJ57,OUT013,3046.217730649178
FDL56,OUT049,1484.199669986546
FDH60,OUT035,3283.4354349380988
FDN24,OUT018,605.4695278292389
FDD02,OUT017,2052.8899180269723
FDP15,OUT017,4173.250251006755
FDB28,OUT027,4545.207893655401
DRC49,OUT045,2225.2353311066354
NCG30,OUT018,1658.2437053267397
FDJ14,OUT049,1338.8427039091782
FDL52,OUT045,622.1053073455038
NCG19,OUT027,5098.389888128364
NCN41,OUT035,2101.3611122758152
FDW22,OUT013,3623.270647908164
FDI02,OUT013,1862.925360957502
FDV51,OUT045,2567.1686469716924
FDV48,OUT046,1350.546552339672
NCL17,OUT019,324.3410150971498
FDP46,OUT045,1370.1409063642002
FDU10,OUT045,600.5360468955845
FDT37,OUT010,2144.465682557054
FDI27,OUT035,985.2497202651844
FDN51,OUT046,4181.722201854396
FDW07,OUT035,1581.50375304743
FDN45,OUT049,3617.4941976819414
DRN37,OUT027,4093.8397645321224
DRF48,OUT049,3075.3023786135636
FDP38,OUT019,-1027.893278103553
NCX18,OUT027,4548.839351841261
FDK45,OUT018,1579.9645320655186
FDZ37,OUT049,1565.162230137819
FDS50,OUT018,3264.5878570701234
NCR54,OUT018,2790.3178501624807
NCS17,OUT035,1638.6817271311668
FDV31,OUT046,2823.167595978439
DRE27,OUT017,1619.9382800794035
FDN60,OUT013,2563.6483081034958
FDK26,OUT013,3029.5797826641315
FDX37,OUT018,1314.1023332891114
FDW31,OUT046,3187.531377926984
FDX26,OUT018,2633.8783763958468
DRL49,OUT019,356.42757919099904
FDU49,OUT017,1560.150475511591
FDY58,OUT046,3626.9949717203503
FDN03,OUT045,3921.060879188473
NCV06,OUT010,1137.9313933961475
FDH53,OUT045,1333.3302565092988
FDG31,OUT018,819.2986959744533
NCC06,OUT045,1979.809705149842
FDS13,OUT049,4282.192499758989
FDP16,OUT035,4049.190254462172
FDA35,OUT013,2020.201909543924
DRP47,OUT018,3689.9311255397693
FDY28,OUT010,1564.6392172980698
FDY20,OUT035,1659.2624306202265
NCH30,OUT017,1866.345357795095
NCR29,OUT019,-982.8419430127968
NCP05,OUT013,2408.4549009122356
NCF30,OUT019,37.247722197212966
FDA08,OUT035,2846.6424885826086
FDN51,OUT027,5516.565982671
FDH12,OUT046,1720.7235291906577
FDY39,OUT017,3052.049897336651
NCO53,OUT045,2784.2045925732323
FDB40,OUT046,2386.565869920219
FDH02,OUT049,1614.0033170021804
FDY11,OUT027,2562.6664854204414
FDQ09,OUT019,-71.46285145958461
FDP16,OUT013,3941.6159596040447
NCF55,OUT018,304.5515121820888
FDY09,OUT027,4270.310909798609
FDY39,OUT045,2878.221773007203
NCU53,OUT049,2691.2396609597486
NCT41,OUT049,2496.4639075268
FDJ45,OUT046,613.4829043911685
FDR28,OUT013,2689.060913763229
FDN08,OUT013,1978.6114946199514
FDJ07,OUT049,1962.1259202866381
FDZ09,OUT027,4056.011671276185
FDQ14,OUT017,2509.3318258993945
FDY12,OUT027,2212.167124747686
FDK57,OUT046,1936.7126027053155
FDD20,OUT049,2094.867993970148
FDS36,OUT018,1569.5560070322738
FDI40,OUT049,1779.9247749589415
FDJ40,OUT045,1757.8239431221434
FDE08,OUT013,2381.622518001845
DRK01,OUT013,1570.9564759939988
FDC58,OUT049,838.9492652445106
FDE50,OUT046,3053.773229179532
FDX48,OUT035,2631.1970609605382
DRM35,OUT018,2535.8338190129984
FDG41,OUT013,1828.760016016201
FDB52,OUT046,4049.432031274828
FDV19,OUT045,2510.7239867012026
DRG48,OUT017,2416.3138605537765
FDI26,OUT013,2910.4885554773314
FDU11,OUT019,27.166058351801098
FDF59,OUT019,145.80100897114437
FDR07,OUT049,1657.8842756376782
NCE06,OUT017,2649.4045838711336
FDE10,OUT046,2164.6755962515667
NCO55,OUT046,1719.2765349674482
FDZ13,OUT013,952.2766890991902
FDT50,OUT017,1600.819000963226
FDH12,OUT010,-222.0534368381484
FDD21,OUT045,1859.2969955903832
NCM05,OUT013,4161.808440740546
FDK04,OUT013,1035.4356692570227
FDN33,OUT017,1588.2336809569154
NCM18,OUT010,-917.1421890913153
DRC25,OUT049,1479.74611163756
FDT47,OUT017,1725.0942179671304
FDD45,OUT027,2987.9179594432535
NCD07,OUT018,1536.6351942332049
NCY54,OUT010,768.5934248406062
FDL12,OUT049,1128.2131422534103
FDL02,OUT017,1829.8625431949959
FDC60,OUT035,1644.0569643859853
FDR37,OUT017,3020.5163404133705
FDY16,OUT017,3097.3268361896457
FDU26,OUT045,1911.9605726735108
FDN24,OUT013,869.483328688407
FDH44,OUT013,2462.366833141992
FDE23,OUT010,-1086.5776554229362
FDW60,OUT017,2965.928347585052
FDQ55,OUT049,2028.545355326543
FDV32,OUT027,2467.540611562999
FDV03,OUT010,569.5394157995408
FDY14,OUT010,2281.668396811929
NCL55,OUT027,5424.593265481415
DRF25,OUT017,756.7119028682886
FDX03,OUT046,799.534484063875
FDF40,OUT045,3898.259531878041
FDX24,OUT010,-362.88118775945304
FDA25,OUT049,1800.2832062243094
FDH21,OUT018,2263.9646145631436
FDB47,OUT010,1416.0103169634524
FDT34,OUT019,-259.45810185713606
FDS39,OUT010,405.67012875368096
NCU05,OUT046,1256.3580164973605
FDE02,OUT049,1600.043177818761
FDL25,OUT035,1652.6155760398874
FDC50,OUT049,1597.963821361079
FDZ32,OUT049,1872.0135629522747
FDV14,OUT045,1346.6589833074438
FDR07,OUT045,1489.9737130539986
FDB26,OUT049,1030.0503990774916
NCR50,OUT045,2347.7555369172705
FDP01,OUT018,2217.071265208806
FDH57,OUT045,2031.821183020752
FDM60,OUT027,2179.020431115744
FDA45,OUT017,2893.6680475088633
FDU55,OUT017,4196.690228969521
FDH40,OUT035,1538.9863253698943
FDG40,OUT019,-1312.7165741313784
FDT12,OUT049,3694.158573020674
DRL59,OUT045,812.6463580990285
FDT47,OUT018,1383.008527532143
FDI60,OUT017,1230.4204224095863
DRF51,OUT027,2046.6684215730224
NCK31,OUT049,900.2264430532703
FDB08,OUT045,2496.9254439736756
FDM44,OUT035,1798.494101323581
FDD46,OUT018,2136.8831682086807
FDR27,OUT019,214.74776720269426
FDV56,OUT010,-95.54600274479981
FDM02,OUT049,1542.9869299662034
FDU45,OUT018,1593.6854784170073
FDZ10,OUT017,2117.6678552850453
NCK31,OUT010,-1084.1932606211285
FDR27,OUT035,2327.6136661543364
FDF33,OUT013,1790.713761294976
FDJ36,OUT046,1704.6656697411863
FDP33,OUT049,4111.365812067608
FDG17,OUT046,3929.2687141243036
FDG47,OUT027,5607.281643083334
NCW29,OUT046,2039.935021070788
DRH59,OUT017,1272.6189451360303
FDR32,OUT017,3773.6068814842747
FDP48,OUT035,3086.78439144867
FDG17,OUT035,4068.9078249604913
DRJ59,OUT017,784.4839932615192
FDY48,OUT027,3129.451101043419
FDB02,OUT046,2843.75422212795
FDN10,OUT019,2.3018995634082557
NCD55,OUT035,840.340604520863
FDX34,OUT013,1988.6591629612349
FDZ38,OUT045,2663.528401829573
DRF37,OUT049,4211.332783847722
DRL47,OUT019,91.42855229105407
FDL27,OUT035,1224.9614168645292
NCP53,OUT035,3865.000110609077
FDT03,OUT019,1049.0203745633553
FDJ28,OUT035,3171.597608734715
FDF40,OUT018,3697.362664258047
FDA32,OUT035,3583.949341318385
NCP02,OUT017,1054.1093819489884
FDZ31,OUT045,3033.976838259896
NCQ29,OUT013,4129.7887558247185
FDP57,OUT010,-219.76758336121225
FDL32,OUT027,3297.224770930045
DRB01,OUT035,3192.311117063167
FDJ40,OUT046,1817.244422059125
FDO24,OUT018,2226.8326887557228
FDO11,OUT018,3697.3932760801404
FDA56,OUT035,2094.0773657036684
FDF02,OUT045,1612.4571209698345
FDA10,OUT013,1968.446112517383
NCI55,OUT017,2043.3114844928655
FDZ40,OUT010,-1013.816683471721
FDV08,OUT049,821.3871650376452
FDN48,OUT013,1491.5677105306886
FDU57,OUT017,2542.770196642124
DRF49,OUT013,1854.4457618666634
FDS02,OUT035,3259.1961528838306
FDS43,OUT046,2969.6849256837345
FDT16,OUT013,4173.112810083501
FDX19,OUT027,5136.591897290935
FDK15,OUT046,1587.9944004363738
DRA12,OUT049,2311.397372755208
FDY35,OUT017,924.675630701013
NCU42,OUT013,2712.64318440583
FDD26,OUT013,3010.3336899810965
FDR11,OUT018,2308.9586698117973
NCP53,OUT045,3692.394566560856
FDP34,OUT045,2409.242830310976
NCV41,OUT019,-139.39292126735188
FDN20,OUT018,2390.7992045467336
FDZ16,OUT018,2852.8666690738
FDZ28,OUT049,2177.744263351375
NCL55,OUT013,3977.6054331971686
NCJ17,OUT046,1302.069668089804
FDT37,OUT046,4058.236425395488
FDV51,OUT049,2775.515703952015
FDZ28,OUT035,2254.0087117331655
FDN27,OUT013,1925.8695111273705
FDS14,OUT019,597.3296624935756
FDZ58,OUT045,1898.0010832846615
FDD46,OUT046,2457.9961449052093
FDJ03,OUT035,1001.4383589015345
FDU03,OUT010,976.3180563570952
FDA33,OUT027,3829.0472397365374
NCW53,OUT035,3156.2975930020734
NCC55,OUT017,712.2207053612425
FDP52,OUT019,1773.065535664742
FDE39,OUT049,2043.456646947559
FDB44,OUT035,3496.3787828767067
FDG59,OUT013,692.3277724158394
FDI05,OUT013,1274.1145762770213
FDF59,OUT045,1985.389526426306
FDM39,OUT019,967.2573023884365
FDB14,OUT013,1538.6862171287796
NCS05,OUT019,242.2626598014125
DRJ35,OUT045,944.9507428583911
FDO31,OUT019,-542.6073733395714
FDA31,OUT046,2750.1606545896616
FDX40,OUT049,744.8740340223329
FDW56,OUT045,2977.7990029465864
FDH09,OUT018,586.5978253365123
FDA52,OUT019,912.0894433438671
FDF20,OUT019,1251.499954061852
FDE40,OUT046,1046.961428789832
NCU17,OUT046,1555.6994463010528
NCP14,OUT035,1788.8500463717737
FDN25,OUT027,2429.3026423380347
FDU39,OUT049,1084.8457132919154
NCM05,OUT017,4261.235780803203
FDU07,OUT017,2493.8076637624713
FDF28,OUT049,2172.5290340764836
FDR57,OUT049,2688.6335761284327
FDJ33,OUT013,1943.3933823531834
DRH23,OUT035,1019.1563750251491
FDQ52,OUT046,3916.5304145554214
DRK13,OUT035,3212.495767524419
FDP09,OUT046,3361.602411418585
FDR08,OUT027,3232.4187143690806
FDV50,OUT045,1877.9576870899323
FDT13,OUT049,3123.447410573392
FDJ27,OUT027,3106.2800762081247
FDH21,OUT046,2513.3875150080803
FDW14,OUT027,2928.77570130683
FDL52,OUT049,825.7878209742407
FDW28,OUT017,3213.5440450786236
FDL40,OUT049,1683.8420546880245
FDE24,OUT046,2258.7870899870227
FDX35,OUT049,3747.746585591648
FDP46,OUT017,1503.9727109622297
FDX56,OUT045,3241.1617415847545
FDQ45,OUT049,3104.5365182275896
FDK50,OUT027,4026.4416015817364
FDY26,OUT045,3328.0858327726405
FDQ09,OUT017,1946.648074726581
FDN39,OUT049,2740.893973439884
FDP13,OUT017,825.4770013220962
FDR51,OUT013,2490.5340469185735
FDZ49,OUT010,1559.1530070448146
FDL28,OUT018,3411.709128866469
FDZ10,OUT035,2161.559812152164
FDK38,OUT013,2401.0816957274524
DRL49,OUT027,3719.9257223536047
FDR15,OUT013,2532.4421173743026
FDQ24,OUT035,4116.4587813353555
FDD56,OUT013,2871.1324936908277
NCR42,OUT046,560.7777676313158
FDH52,OUT045,1029.777904195167
FDH57,OUT019,202.542007505038
FDR15,OUT010,537.9158405988317
FDJ34,OUT035,2189.9018780565925
FDW37,OUT035,1620.7574608088664
FDQ23,OUT018,1376.5166504687456
FDP34,OUT013,2530.36209360107
FDE04,OUT027,4383.807538237492
FDC48,OUT045,1264.734562590034
FDA47,OUT019,697.2473579450275
FDI35,OUT018,2590.160880871023
NCV05,OUT013,2503.6959663280627
FDR28,OUT045,2566.483489036069
FDH31,OUT017,1759.8045688079412
FDP59,OUT019,-175.14873901367002
FDS19,OUT018,1018.9264704760365
FDM60,OUT045,680.7179916844394
FDJ44,OUT018,2511.632175400514
DRH51,OUT017,1481.5007578058273
DRC25,OUT017,1481.0036905614027
DRE25,OUT013,1520.2746136128599
NCX05,OUT049,1906.2596325278519
FDR11,OUT017,2650.987251679744
DRP47,OUT045,3848.9032990897717
DRC49,OUT019,372.31963980437695
FDQ47,OUT027,2090.760442087042
FDL20,OUT013,1801.4668566102173
FDM34,OUT035,2257.868972991409
NCN55,OUT013,3787.7017892545214
FDD41,OUT035,1870.6018530358542
FDE52,OUT049,1617.228192227721
NCT18,OUT019,918.6133303455401
FDJ32,OUT018,715.5848630309679
FDE16,OUT046,3343.8173305886244
FDZ09,OUT045,2513.218758544721
DRZ11,OUT046,1996.6908851925077
FDK41,OUT049,1483.5853904791536
FDE56,OUT049,1125.1966980171123
FDH34,OUT013,2997.5709000763964
DRI49,OUT013,1294.6624043499298
DRI59,OUT046,3546.9339748401217
DRC36,OUT049,2894.4796560548807
FDS15,OUT019,-158.78854608503468
FDI07,OUT018,2888.5771539730927
FDZ15,OUT018,1643.6563592750151
NCX41,OUT027,4782.768867284587
NCO29,OUT019,731.7842605083749
FDF57,OUT013,2756.7725544664327
FDI33,OUT035,1627.6804246178428
DRJ47,OUT049,2818.6734789828133
FDB34,OUT046,1383.1390548697595
FDY22,OUT027,3755.006286871401
DRL11,OUT017,2616.161136670033
FDY46,OUT035,3142.9664028744915
FDG17,OUT013,3930.222824056788
FDE52,OUT018,1228.0417413044242
DRP47,OUT027,5381.369510202785
FDO01,OUT010,192.5299092803068
FDL09,OUT046,2721.3941745851607
FDR57,OUT013,2605.9741566637313
DRD37,OUT035,954.9323763259647
FDQ36,OUT027,2133.1826359922197
FDL33,OUT049,3210.627572020691
FDL48,OUT045,800.4934847059862
FDL28,OUT049,3797.650392156938
NCN29,OUT046,789.2348945789465
FDO13,OUT035,2789.9098922100343
FDB38,OUT045,2560.7687438361622
FDI36,OUT035,3304.5964410613537
FDI58,OUT035,1672.65174574181
FDH22,OUT018,1772.1497121307175
FDQ27,OUT013,1779.7021562417945
FDT33,OUT046,2701.4874196680885
FDC56,OUT045,1830.2980071545935
FDF14,OUT046,2530.5719504174995
FDQ39,OUT017,3148.5447165127357
