Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK48,OUT035,1068.5067658349321
FDM52,OUT049,2432.662580732175
FDP49,OUT035,1068.5067658349321
DRA24,OUT046,2633.839843902441
NCJ43,OUT049,2843.569789215687
FDE11,OUT045,3190.6434675824175
FDP01,OUT049,2432.662580732175
FDQ59,OUT018,1349.5129043321303
FDA43,OUT019,471.30684669117664
FDL14,OUT017,2432.662580732175
FDV50,OUT010,207.13050352504652
FDT01,OUT027,5041.8214974468065
NCC42,OUT035,2117.451380327868
FDO28,OUT046,1892.066144516129
FDD32,OUT019,207.13050352504652
FDV45,OUT035,3190.6434675824175
NCW17,OUT019,207.13050352504652
NCJ17,OUT027,2846.4008225165567
NCF18,OUT049,3011.525299159664
FDP01,OUT045,2432.662580732175
FDH24,OUT045,2633.839843902441
FDI38,OUT027,5041.8214974468065
FDX03,OUT035,790.3307954098364
FDY28,OUT046,3549.850947508306
FDN34,OUT018,2843.569789215687
FDJ02,OUT045,2432.662580732175
FDW40,OUT019,207.13050352504652
FDX03,OUT017,646.088815789474
FDE17,OUT027,5041.8214974468065
FDT58,OUT046,2633.839843902441
FDI38,OUT013,3805.948604166667
FDW22,OUT035,3805.948604166667
FDS15,OUT027,2846.4008225165567
NCX06,OUT013,3190.6434675824175
DRK47,OUT035,3549.850947508306
FDC23,OUT027,5041.8214974468065
FDM56,OUT010,207.13050352504652
FDP21,OUT046,3190.6434675824175
FDP58,OUT046,3549.850947508306
FDA27,OUT019,471.30684669117664
FDK41,OUT019,207.13050352504652
NCH42,OUT046,3805.948604166667
FDG29,OUT045,646.088815789474
FDW15,OUT018,2432.662580732175
FDD28,OUT018,1068.5067658349321
FDQ37,OUT049,3011.525299159664
FDC23,OUT035,2843.569789215687
FDV13,OUT035,1349.5129043321303
FDK33,OUT046,3805.948604166667
FDO33,OUT013,1892.066144516129
FDN21,OUT017,2633.839843902441
NCW06,OUT027,5041.8214974468065
FDI38,OUT035,3805.948604166667
FDC21,OUT027,2846.4008225165567
NCS05,OUT046,2006.4707423197497
NCN53,OUT049,646.088815789474
FDV40,OUT010,207.13050352504652
FDG60,OUT017,3805.948604166667
NCY30,OUT027,5041.8214974468065
FDM40,OUT045,2006.4707423197497
NCO30,OUT046,3190.6434675824175
FDK10,OUT046,3190.6434675824175
FDM36,OUT045,2843.569789215687
FDN10,OUT013,1892.066144516129
FDM46,OUT018,1349.5129043321303
FDX50,OUT049,1673.9839872860628
FDP33,OUT045,4125.17447454068
FDO12,OUT045,3011.525299159664
FDC28,OUT013,1673.9839872860628
FDO31,OUT045,1349.5129043321303
FDX45,OUT035,2432.662580732175
FDV21,OUT049,2006.4707423197497
FDH04,OUT049,1349.5129043321303
NCG54,OUT013,2633.839843902441
FDO13,OUT046,2633.839843902441
FDA09,OUT027,5041.8214974468065
FDC38,OUT017,2117.451380327868
NCO42,OUT046,2432.662580732175
FDL45,OUT049,2117.451380327868
NCK31,OUT013,790.3307954098364
FDM39,OUT017,2843.569789215687
FDC22,OUT010,471.30684669117664
FDF46,OUT046,1892.066144516129
FDQ37,OUT045,3011.525299159664
FDH41,OUT010,471.30684669117664
FDQ04,OUT046,646.088815789474
NCQ02,OUT027,5041.8214974468065
FDJ57,OUT027,5041.8214974468065
NCE07,OUT049,2006.4707423197497
FDE56,OUT013,1068.5067658349321
FDI20,OUT049,3805.948604166667
FDK36,OUT018,790.3307954098364
FDP08,OUT027,5041.8214974468065
FDF44,OUT017,2006.4707423197497
NCU53,OUT017,2633.839843902441
FDF47,OUT035,3549.850947508306
FDS55,OUT010,471.30684669117664
FDZ52,OUT010,207.13050352504652
FDL04,OUT018,1673.9839872860628
NCM26,OUT035,2432.662580732175
FDX43,OUT049,2633.839843902441
FDP52,OUT049,3549.850947508306
DRK49,OUT045,646.088815789474
FDE38,OUT013,2633.839843902441
DRF13,OUT035,2432.662580732175
FDK41,OUT010,207.13050352504652
FDJ04,OUT027,2846.4008225165567
FDZ44,OUT018,1892.066144516129
FDS11,OUT013,3805.948604166667
FDA55,OUT049,3805.948604166667
NCW53,OUT046,3011.525299159664
FDB49,OUT027,2846.4008225165567
FDD23,OUT017,3190.6434675824175
NCV42,OUT045,1673.9839872860628
NCZ29,OUT018,2117.451380327868
FDQ26,OUT013,1068.5067658349321
FDV08,OUT017,646.088815789474
FDC53,OUT049,1559.9736407643322
FDV58,OUT010,471.30684669117664
NCP02,OUT019,207.13050352504652
DRI37,OUT045,1068.5067658349321
FDQ12,OUT049,3805.948604166667
FDE33,OUT046,1349.5129043321303
FDX27,OUT045,1559.9736407643322
FDM22,OUT017,790.3307954098364
NCH30,OUT019,207.13050352504652
FDC04,OUT017,3805.948604166667
FDO38,OUT046,1349.5129043321303
FDV52,OUT027,2846.4008225165567
FDB32,OUT013,1559.9736407643322
FDV43,OUT018,790.3307954098364
FDI24,OUT018,2843.569789215687
FDR40,OUT017,1349.5129043321303
FDW02,OUT049,2006.4707423197497
FDE44,OUT049,790.3307954098364
FDL38,OUT046,1349.5129043321303
NCT54,OUT010,207.13050352504652
DRJ39,OUT010,471.30684669117664
FDW55,OUT049,4125.17447454068
DRF13,OUT019,471.30684669117664
NCW17,OUT049,2117.451380327868
FDP13,OUT035,646.088815789474
FDS08,OUT018,2843.569789215687
NCP17,OUT035,1068.5067658349321
NCO53,OUT035,3190.6434675824175
FDH19,OUT045,2843.569789215687
FDJ04,OUT017,1892.066144516129
FDG10,OUT049,1068.5067658349321
FDA40,OUT010,207.13050352504652
FDI53,OUT045,2633.839843902441
FDU09,OUT010,207.13050352504652
FDK60,OUT045,1559.9736407643322
FDR43,OUT017,646.088815789474
FDW22,OUT017,3805.948604166667
DRP47,OUT010,471.30684669117664
DRG48,OUT010,471.30684669117664
FDA14,OUT035,2432.662580732175
FDU49,OUT013,1349.5129043321303
FDK28,OUT045,4125.17447454068
FDT19,OUT046,2843.569789215687
NCQ42,OUT045,2117.451380327868
FDD03,OUT045,3549.850947508306
NCM53,OUT013,1673.9839872860628
NCX53,OUT045,2117.451380327868
FDV14,OUT027,2846.4008225165567
NCZ54,OUT017,2633.839843902441
FDB39,OUT013,1068.5067658349321
DRC24,OUT046,2432.662580732175
FDY36,OUT013,1068.5067658349321
FDN01,OUT035,2843.569789215687
DRH25,OUT046,1068.5067658349321
FDV08,OUT046,790.3307954098364
NCP53,OUT049,3805.948604166667
FDU52,OUT010,471.30684669117664
NCI42,OUT045,3805.948604166667
FDZ14,OUT035,2006.4707423197497
FDF11,OUT046,3805.948604166667
FDQ13,OUT018,1349.5129043321303
FDO32,OUT010,207.13050352504652
DRJ37,OUT018,2432.662580732175
FDY43,OUT046,2633.839843902441
NCT41,OUT017,2432.662580732175
NCV17,OUT045,2117.451380327868
FDM04,OUT027,1068.5067658349321
DRB48,OUT018,646.088815789474
FDM24,OUT013,2432.662580732175
FDT37,OUT049,4125.17447454068
NCO05,OUT010,207.13050352504652
FDL13,OUT046,3805.948604166667
FDL15,OUT017,2432.662580732175
FDB11,OUT018,3805.948604166667
FDL14,OUT019,471.30684669117664
FDY10,OUT019,207.13050352504652
FDJ40,OUT049,1673.9839872860628
NCW18,OUT046,3805.948604166667
NCY06,OUT013,2117.451380327868
DRE13,OUT018,1349.5129043321303
FDA26,OUT045,3549.850947508306
NCE19,OUT010,207.13050352504652
FDE33,OUT035,1349.5129043321303
DRL59,OUT027,1068.5067658349321
FDY07,OUT046,790.3307954098364
FDF57,OUT018,2843.569789215687
FDM58,OUT035,1673.9839872860628
FDP26,OUT027,2846.4008225165567
FDY32,OUT046,2633.839843902441
FDD51,OUT010,207.13050352504652
FDU22,OUT018,1892.066144516129
FDZ49,OUT018,3549.850947508306
NCI42,OUT017,3805.948604166667
FDT04,OUT027,646.088815789474
NCU41,OUT045,3011.525299159664
FDS56,OUT045,4125.17447454068
NCN42,OUT017,2432.662580732175
FDK34,OUT046,3805.948604166667
FDB03,OUT017,3549.850947508306
DRJ25,OUT035,790.3307954098364
FDT25,OUT027,2846.4008225165567
FDN20,OUT013,2633.839843902441
FDP09,OUT013,3805.948604166667
FDM20,OUT019,471.30684669117664
NCG55,OUT046,1892.066144516129
NCP14,OUT045,1673.9839872860628
NCH06,OUT046,3549.850947508306
FDV52,OUT013,1892.066144516129
NCL07,OUT035,646.088815789474
DRJ11,OUT027,5041.8214974468065
DRO59,OUT013,1068.5067658349321
FDW15,OUT010,471.30684669117664
NCQ30,OUT035,2006.4707423197497
NCN54,OUT019,207.13050352504652
FDY01,OUT027,2846.4008225165567
FDX39,OUT035,3805.948604166667
FDH53,OUT027,2846.4008225165567
FDA57,OUT035,646.088815789474
NCC07,OUT010,207.13050352504652
FDU28,OUT013,3190.6434675824175
FDK36,OUT010,207.13050352504652
FDR36,OUT018,790.3307954098364
NCQ17,OUT035,2432.662580732175
FDS28,OUT019,207.13050352504652
FDE08,OUT045,2432.662580732175
FDU22,OUT046,1892.066144516129
FDG41,OUT045,1673.9839872860628
FDO31,OUT010,207.13050352504652
FDM21,OUT019,471.30684669117664
FDU40,OUT017,3011.525299159664
FDV36,OUT018,2117.451380327868
FDT10,OUT027,1068.5067658349321
FDX38,OUT045,790.3307954098364
NCU30,OUT027,5041.8214974468065
NCV06,OUT049,3011.525299159664
FDT16,OUT035,4125.17447454068
NCP41,OUT027,2846.4008225165567
FDZ56,OUT017,2633.839843902441
FDC22,OUT035,3011.525299159664
FDU10,OUT035,646.088815789474
FDS46,OUT045,1892.066144516129
FDO08,OUT049,2633.839843902441
NCV42,OUT018,1673.9839872860628
FDP33,OUT035,4125.17447454068
FDJ12,OUT046,3805.948604166667
FDH04,OUT045,1349.5129043321303
NCU54,OUT013,3549.850947508306
FDO36,OUT010,471.30684669117664
FDT37,OUT027,5041.8214974468065
FDD14,OUT010,471.30684669117664
FDA16,OUT013,3805.948604166667
NCS42,OUT019,207.13050352504652
FDP10,OUT019,207.13050352504652
FDQ28,OUT049,2432.662580732175
FDK57,OUT010,207.13050352504652
FDK02,OUT013,1892.066144516129
FDW47,OUT018,2117.451380327868
NCC42,OUT018,2117.451380327868
FDQ37,OUT018,3011.525299159664
FDL40,OUT046,1559.9736407643322
DRE13,OUT010,207.13050352504652
FDQ34,OUT027,2846.4008225165567
NCB54,OUT046,2006.4707423197497
FDS48,OUT049,2432.662580732175
FDO15,OUT045,1068.5067658349321
NCT30,OUT013,790.3307954098364
FDU49,OUT027,2846.4008225165567
FDE21,OUT046,1892.066144516129
FDS49,OUT019,207.13050352504652
FDT38,OUT027,2846.4008225165567
FDZ01,OUT045,1559.9736407643322
FDC41,OUT035,1068.5067658349321
DRG13,OUT010,471.30684669117664
NCZ42,OUT018,3805.948604166667
NCM07,OUT045,1349.5129043321303
NCV17,OUT018,2117.451380327868
DRK39,OUT035,1349.5129043321303
FDS37,OUT018,1892.066144516129
FDV12,OUT019,207.13050352504652
NCG19,OUT018,3549.850947508306
FDS51,OUT013,1068.5067658349321
NCO14,OUT046,646.088815789474
FDC38,OUT046,2117.451380327868
FDN15,OUT046,2117.451380327868
NCH42,OUT013,3805.948604166667
FDQ22,OUT046,646.088815789474
FDC05,OUT013,3011.525299159664
FDZ31,OUT013,3011.525299159664
DRJ23,OUT049,3190.6434675824175
FDC52,OUT035,2432.662580732175
DRD12,OUT010,207.13050352504652
FDV55,OUT017,2432.662580732175
FDD32,OUT046,1349.5129043321303
FDR01,OUT049,3011.525299159664
FDY08,OUT019,207.13050352504652
FDQ45,OUT045,3190.6434675824175
DRN11,OUT027,5041.8214974468065
NCS05,OUT018,2006.4707423197497
FDY32,OUT035,2633.839843902441
NCD31,OUT045,2633.839843902441
NCE06,OUT049,2633.839843902441
NCP14,OUT046,1673.9839872860628
NCF18,OUT019,471.30684669117664
FDF14,OUT018,2432.662580732175
FDB22,OUT017,2432.662580732175
NCH54,OUT049,2633.839843902441
FDU27,OUT035,790.3307954098364
FDS58,OUT027,5041.8214974468065
NCU29,OUT035,2432.662580732175
FDJ57,OUT013,3190.6434675824175
FDL56,OUT049,1349.5129043321303
FDH60,OUT035,3011.525299159664
FDN24,OUT018,1068.5067658349321
FDD02,OUT017,2117.451380327868
FDP15,OUT017,4125.17447454068
FDB28,OUT027,5041.8214974468065
DRC49,OUT045,2432.662580732175
NCG30,OUT018,2117.451380327868
FDJ14,OUT049,1349.5129043321303
FDL52,OUT045,646.088815789474
NCG19,OUT027,5041.8214974468065
NCN41,OUT035,2117.451380327868
FDW22,OUT013,3805.948604166667
FDI02,OUT013,1673.9839872860628
FDV51,OUT045,2633.839843902441
FDV48,OUT046,1349.5129043321303
NCL17,OUT019,207.13050352504652
FDP46,OUT045,1349.5129043321303
FDU10,OUT045,646.088815789474
FDT37,OUT010,471.30684669117664
FDI27,OUT035,790.3307954098364
FDN51,OUT046,4125.17447454068
FDW07,OUT035,1349.5129043321303
FDN45,OUT049,3549.850947508306
DRN37,OUT027,5041.8214974468065
DRF48,OUT049,3190.6434675824175
FDP38,OUT019,207.13050352504652
NCX18,OUT027,5041.8214974468065
FDK45,OUT018,1892.066144516129
FDZ37,OUT049,1349.5129043321303
FDS50,OUT018,3805.948604166667
NCR54,OUT018,3011.525299159664
NCS17,OUT035,1559.9736407643322
FDV31,OUT046,2843.569789215687
DRE27,OUT017,1559.9736407643322
FDN60,OUT013,2633.839843902441
FDK26,OUT013,3190.6434675824175
FDX37,OUT018,1559.9736407643322
FDW31,OUT046,3011.525299159664
FDX26,OUT018,3190.6434675824175
DRL49,OUT019,207.13050352504652
FDU49,OUT017,1349.5129043321303
FDY58,OUT046,3805.948604166667
FDN03,OUT045,4125.17447454068
NCV06,OUT010,471.30684669117664
FDH53,OUT045,1349.5129043321303
FDG31,OUT018,1068.5067658349321
NCC06,OUT045,2117.451380327868
FDS13,OUT049,4125.17447454068
FDP16,OUT035,3805.948604166667
FDA35,OUT013,2117.451380327868
DRP47,OUT018,4125.17447454068
FDY28,OUT010,471.30684669117664
FDY20,OUT035,1349.5129043321303
NCH30,OUT017,1673.9839872860628
NCR29,OUT019,207.13050352504652
NCP05,OUT013,2432.662580732175
NCF30,OUT019,207.13050352504652
FDA08,OUT035,2633.839843902441
FDN51,OUT027,5041.8214974468065
FDH12,OUT046,1673.9839872860628
FDY39,OUT017,3190.6434675824175
NCO53,OUT045,3190.6434675824175
FDB40,OUT046,2432.662580732175
FDH02,OUT049,1349.5129043321303
FDY11,OUT027,1068.5067658349321
FDQ09,OUT019,207.13050352504652
FDP16,OUT013,3805.948604166667
NCF55,OUT018,646.088815789474
FDY09,OUT027,5041.8214974468065
FDY39,OUT045,3190.6434675824175
NCU53,OUT049,2633.839843902441
NCT41,OUT049,2432.662580732175
FDJ45,OUT046,646.088815789474
FDR28,OUT013,2633.839843902441
FDN08,OUT013,1892.066144516129
FDJ07,OUT049,1892.066144516129
FDZ09,OUT027,5041.8214974468065
FDQ14,OUT017,2432.662580732175
FDY12,OUT027,790.3307954098364
FDK57,OUT046,2006.4707423197497
FDD20,OUT049,2117.451380327868
FDS36,OUT018,1673.9839872860628
FDI40,OUT049,1673.9839872860628
FDJ40,OUT045,1673.9839872860628
FDE08,OUT013,2432.662580732175
DRK01,OUT013,1559.9736407643322
FDC58,OUT049,646.088815789474
FDE50,OUT046,3190.6434675824175
FDX48,OUT035,2432.662580732175
DRM35,OUT018,2843.569789215687
FDG41,OUT013,1673.9839872860628
FDB52,OUT046,4125.17447454068
FDV19,OUT045,2633.839843902441
DRG48,OUT017,2432.662580732175
FDI26,OUT013,2843.569789215687
FDU11,OUT019,207.13050352504652
FDF59,OUT019,207.13050352504652
FDR07,OUT049,1559.9736407643322
NCE06,OUT017,2633.839843902441
FDE10,OUT046,2006.4707423197497
NCO55,OUT046,1673.9839872860628
FDZ13,OUT013,790.3307954098364
FDT50,OUT017,1559.9736407643322
FDH12,OUT010,207.13050352504652
FDD21,OUT045,1892.066144516129
NCM05,OUT013,4125.17447454068
FDK04,OUT013,1068.5067658349321
FDN33,OUT017,1559.9736407643322
NCM18,OUT010,207.13050352504652
DRC25,OUT049,1349.5129043321303
FDT47,OUT017,1559.9736407643322
FDD45,OUT027,2846.4008225165567
NCD07,OUT018,1892.066144516129
NCY54,OUT010,471.30684669117664
FDL12,OUT049,1068.5067658349321
FDL02,OUT017,1673.9839872860628
FDC60,OUT035,1349.5129043321303
FDR37,OUT017,3190.6434675824175
FDY16,OUT017,3190.6434675824175
FDU26,OUT045,2117.451380327868
FDN24,OUT013,1068.5067658349321
FDH44,OUT013,2432.662580732175
FDE23,OUT010,207.13050352504652
FDW60,OUT017,2843.569789215687
FDQ55,OUT049,1892.066144516129
FDV32,OUT027,1068.5067658349321
FDV03,OUT010,471.30684669117664
FDY14,OUT010,471.30684669117664
NCL55,OUT027,5041.8214974468065
DRF25,OUT017,646.088815789474
FDX03,OUT046,790.3307954098364
FDF40,OUT045,3805.948604166667
FDX24,OUT010,207.13050352504652
FDA25,OUT049,1673.9839872860628
FDH21,OUT018,2633.839843902441
FDB47,OUT010,471.30684669117664
FDT34,OUT019,207.13050352504652
FDS39,OUT010,207.13050352504652
NCU05,OUT046,1349.5129043321303
FDE02,OUT049,1349.5129043321303
FDL25,OUT035,1349.5129043321303
FDC50,OUT049,1349.5129043321303
FDZ32,OUT049,1673.9839872860628
FDV14,OUT045,1349.5129043321303
FDR07,OUT045,1559.9736407643322
FDB26,OUT049,1068.5067658349321
NCR50,OUT045,2432.662580732175
FDP01,OUT018,2432.662580732175
FDH57,OUT045,2006.4707423197497
FDM60,OUT027,646.088815789474
FDA45,OUT017,2843.569789215687
FDU55,OUT017,4125.17447454068
FDH40,OUT035,1349.5129043321303
FDG40,OUT019,207.13050352504652
FDT12,OUT049,3805.948604166667
DRL59,OUT045,1068.5067658349321
FDT47,OUT018,1559.9736407643322
FDI60,OUT017,1068.5067658349321
DRF51,OUT027,646.088815789474
NCK31,OUT049,790.3307954098364
FDB08,OUT045,2633.839843902441
FDM44,OUT035,1559.9736407643322
FDD46,OUT018,2432.662580732175
FDR27,OUT019,207.13050352504652
FDV56,OUT010,207.13050352504652
FDM02,OUT049,1349.5129043321303
FDU45,OUT018,1892.066144516129
FDZ10,OUT017,2117.451380327868
NCK31,OUT010,207.13050352504652
FDR27,OUT035,2117.451380327868
FDF33,OUT013,1673.9839872860628
FDJ36,OUT046,1673.9839872860628
FDP33,OUT049,4125.17447454068
FDG17,OUT046,3805.948604166667
FDG47,OUT027,5041.8214974468065
NCW29,OUT046,2117.451380327868
DRH59,OUT017,1068.5067658349321
FDR32,OUT017,3549.850947508306
FDP48,OUT035,3190.6434675824175
FDG17,OUT035,3805.948604166667
DRJ59,OUT017,646.088815789474
FDY48,OUT027,2846.4008225165567
FDB02,OUT046,2843.569789215687
FDN10,OUT019,207.13050352504652
NCD55,OUT035,646.088815789474
FDX34,OUT013,2006.4707423197497
FDZ38,OUT045,2843.569789215687
DRF37,OUT049,4125.17447454068
DRL47,OUT019,207.13050352504652
FDL27,OUT035,1068.5067658349321
NCP53,OUT035,3805.948604166667
FDT03,OUT019,471.30684669117664
FDJ28,OUT035,3011.525299159664
FDF40,OUT018,3805.948604166667
FDA32,OUT035,3805.948604166667
NCP02,OUT017,1068.5067658349321
FDZ31,OUT045,3011.525299159664
NCQ29,OUT013,4125.17447454068
FDP57,OUT010,207.13050352504652
FDL32,OUT027,2846.4008225165567
DRB01,OUT035,3011.525299159664
FDJ40,OUT046,1673.9839872860628
FDO24,OUT018,2633.839843902441
FDO11,OUT018,3805.948604166667
FDA56,OUT035,2006.4707423197497
FDF02,OUT045,1673.9839872860628
FDA10,OUT013,2117.451380327868
NCI55,OUT017,2117.451380327868
FDZ40,OUT010,207.13050352504652
FDV08,OUT049,646.088815789474
FDN48,OUT013,1349.5129043321303
FDU57,OUT017,2432.662580732175
DRF49,OUT013,1892.066144516129
FDS02,OUT035,3011.525299159664
FDS43,OUT046,3190.6434675824175
FDT16,OUT013,4125.17447454068
FDX19,OUT027,5041.8214974468065
FDK15,OUT046,1559.9736407643322
DRA12,OUT049,2006.4707423197497
FDY35,OUT017,790.3307954098364
NCU42,OUT013,2633.839843902441
FDD26,OUT013,3190.6434675824175
FDR11,OUT018,2633.839843902441
NCP53,OUT045,3805.948604166667
FDP34,OUT045,2633.839843902441
NCV41,OUT019,207.13050352504652
FDN20,OUT018,2633.839843902441
FDZ16,OUT018,3011.525299159664
FDZ28,OUT049,2117.451380327868
NCL55,OUT013,4125.17447454068
NCJ17,OUT046,1349.5129043321303
FDT37,OUT046,4125.17447454068
FDV51,OUT049,2633.839843902441
FDZ28,OUT035,2117.451380327868
FDN27,OUT013,1892.066144516129
FDS14,OUT019,471.30684669117664
FDZ58,OUT045,2117.451380327868
FDD46,OUT046,2432.662580732175
FDJ03,OUT035,790.3307954098364
FDU03,OUT010,471.30684669117664
FDA33,OUT027,5041.8214974468065
NCW53,OUT035,3011.525299159664
NCC55,OUT017,646.088815789474
FDP52,OUT019,471.30684669117664
FDE39,OUT049,2006.4707423197497
FDB44,OUT035,3805.948604166667
FDG59,OUT013,646.088815789474
FDI05,OUT013,1068.5067658349321
FDF59,OUT045,2006.4707423197497
FDM39,OUT019,471.30684669117664
FDB14,OUT013,1349.5129043321303
NCS05,OUT019,207.13050352504652
DRJ35,OUT045,1068.5067658349321
FDO31,OUT019,207.13050352504652
FDA31,OUT046,2843.569789215687
FDX40,OUT049,646.088815789474
FDW56,OUT045,3011.525299159664
FDH09,OUT018,790.3307954098364
FDA52,OUT019,471.30684669117664
FDF20,OUT019,471.30684669117664
FDE40,OUT046,1068.5067658349321
NCU17,OUT046,1559.9736407643322
NCP14,OUT035,1673.9839872860628
FDN25,OUT027,1068.5067658349321
FDU39,OUT049,1068.5067658349321
NCM05,OUT017,4125.17447454068
FDU07,OUT017,2432.662580732175
FDF28,OUT049,2117.451380327868
FDR57,OUT049,2633.839843902441
FDJ33,OUT013,2006.4707423197497
DRH23,OUT035,1068.5067658349321
FDQ52,OUT046,4125.17447454068
DRK13,OUT035,3011.525299159664
FDP09,OUT046,3805.948604166667
FDR08,OUT027,2846.4008225165567
FDV50,OUT045,2117.451380327868
FDT13,OUT049,3190.6434675824175
FDJ27,OUT027,2846.4008225165567
FDH21,OUT046,2633.839843902441
FDW14,OUT027,2846.4008225165567
FDL52,OUT049,646.088815789474
FDW28,OUT017,3011.525299159664
FDL40,OUT049,1559.9736407643322
FDE24,OUT046,2117.451380327868
FDX35,OUT049,3549.850947508306
FDP46,OUT017,1349.5129043321303
FDX56,OUT045,3549.850947508306
FDQ45,OUT049,3190.6434675824175
FDK50,OUT027,5041.8214974468065
FDY26,OUT045,3805.948604166667
FDQ09,OUT017,1892.066144516129
FDN39,OUT049,2633.839843902441
FDP13,OUT017,646.088815789474
FDR51,OUT013,2432.662580732175
FDZ49,OUT010,471.30684669117664
FDL28,OUT018,3549.850947508306
FDZ10,OUT035,2117.451380327868
FDK38,OUT013,2432.662580732175
DRL49,OUT027,2846.4008225165567
FDR15,OUT013,2432.662580732175
FDQ24,OUT035,4125.17447454068
FDD56,OUT013,2843.569789215687
NCR42,OUT046,646.088815789474
FDH52,OUT045,1068.5067658349321
FDH57,OUT019,207.13050352504652
FDR15,OUT010,471.30684669117664
FDJ34,OUT035,2006.4707423197497
FDW37,OUT035,1349.5129043321303
FDQ23,OUT018,1559.9736407643322
FDP34,OUT013,2633.839843902441
FDE04,OUT027,5041.8214974468065
FDC48,OUT045,1349.5129043321303
FDA47,OUT019,471.30684669117664
FDI35,OUT018,2843.569789215687
NCV05,OUT013,2432.662580732175
FDR28,OUT045,2633.839843902441
FDH31,OUT017,1559.9736407643322
FDP59,OUT019,207.13050352504652
FDS19,OUT018,1349.5129043321303
FDM60,OUT045,646.088815789474
FDJ44,OUT018,2843.569789215687
DRH51,OUT017,1349.5129043321303
DRC25,OUT017,1349.5129043321303
DRE25,OUT013,1349.5129043321303
NCX05,OUT049,1892.066144516129
FDR11,OUT017,2633.839843902441
DRP47,OUT045,4125.17447454068
DRC49,OUT019,471.30684669117664
FDQ47,OUT027,646.088815789474
FDL20,OUT013,1673.9839872860628
FDM34,OUT035,2117.451380327868
NCN55,OUT013,3805.948604166667
FDD41,OUT035,1673.9839872860628
FDE52,OUT049,1349.5129043321303
NCT18,OUT019,471.30684669117664
FDJ32,OUT018,1068.5067658349321
FDE16,OUT046,3805.948604166667
FDZ09,OUT045,2633.839843902441
DRZ11,OUT046,2006.4707423197497
FDK41,OUT049,1349.5129043321303
FDE56,OUT049,1068.5067658349321
FDH34,OUT013,3190.6434675824175
DRI49,OUT013,1349.5129043321303
DRI59,OUT046,3805.948604166667
DRC36,OUT049,2843.569789215687
FDS15,OUT019,207.13050352504652
FDI07,OUT018,3011.525299159664
FDZ15,OUT018,1892.066144516129
NCX41,OUT027,5041.8214974468065
NCO29,OUT019,471.30684669117664
FDF57,OUT013,2633.839843902441
FDI33,OUT035,1349.5129043321303
DRJ47,OUT049,2843.569789215687
FDB34,OUT046,1349.5129043321303
FDY22,OUT027,2846.4008225165567
DRL11,OUT017,2633.839843902441
FDY46,OUT035,3190.6434675824175
FDG17,OUT013,3805.948604166667
FDE52,OUT018,1349.5129043321303
DRP47,OUT027,5041.8214974468065
FDO01,OUT010,207.13050352504652
FDL09,OUT046,2633.839843902441
FDR57,OUT013,2633.839843902441
DRD37,OUT035,790.3307954098364
FDQ36,OUT027,646.088815789474
FDL33,OUT049,3011.525299159664
FDL48,OUT045,790.3307954098364
FDL28,OUT049,3549.850947508306
NCN29,OUT046,790.3307954098364
FDO13,OUT035,2633.839843902441
FDB38,OUT045,2633.839843902441
FDI36,OUT035,3011.525299159664
FDI58,OUT035,1349.5129043321303
FDH22,OUT018,2006.4707423197497
FDQ27,OUT013,1673.9839872860628
FDT33,OUT046,2633.839843902441
FDC56,OUT045,1892.066144516129
FDF14,OUT046,2432.662580732175
FDQ39,OUT017,3011.525299159664
NCM43,OUT017,2633.839843902441
FDS46,OUT035,2117.451380327868
FDI22,OUT049,3549.850947508306
NCE43,OUT045,2633.839843902441
FDZ36,OUT010,471.30684669117664
FDR13,OUT019,207.13050352504652
FDP46,OUT018,1349.5129043321303
FDW56,OUT019,471.30684669117664
FDB40,OUT017,2432.662580732175
FDM28,OUT018,2843.569789215687
FDV49,OUT013,4125.17447454068
NCS53,OUT018,2633.839843902441
FDO03,OUT049,3805.948604166667
FDT15,OUT035,3190.6434675824175
FDD33,OUT049,3549.850947508306
FDX13,OUT017,4125.17447454068
FDH60,OUT013,3011.525299159664
DRH51,OUT046,1349.5129043321303
NCL07,OUT049,646.088815789474
FDW51,OUT045,3549.850947508306
FDF21,OUT019,471.30684669117664
FDH26,OUT019,207.13050352504652
FDJ03,OUT049,790.3307954098364
FDU35,OUT017,1559.9736407643322
DRL01,OUT018,3549.850947508306
FDE59,OUT045,646.088815789474
FDI60,OUT035,1068.5067658349321
DRH39,OUT035,1349.5129043321303
FDK36,OUT049,790.3307954098364
FDN52,OUT045,1349.5129043321303
FDU12,OUT017,4125.17447454068
NCT05,OUT027,5041.8214974468065
FDS37,OUT027,2846.4008225165567
FDK24,OUT017,790.3307954098364
DRF36,OUT013,3011.525299159664
FDN46,OUT010,207.13050352504652
NCN06,OUT045,2633.839843902441
FDD59,OUT035,1349.5129043321303
FDM14,OUT045,1673.9839872860628
FDO10,OUT018,1068.5067658349321
FDU35,OUT013,1559.9736407643322
NCA30,OUT018,3190.6434675824175
NCO41,OUT049,1559.9736407643322
FDI24,OUT046,2843.569789215687
FDZ16,OUT046,3011.525299159664
FDV47,OUT046,1349.5129043321303
FDV16,OUT045,646.088815789474
FDZ22,OUT035,1349.5129043321303
FDO20,OUT010,471.30684669117664
FDW38,OUT013,1068.5067658349321
FDW52,OUT045,2633.839843902441
